"Area","Year","Total Total Intermunicipal in-migration","Total Total Intermunicipal out-migration","Total Total Intermunicipal net migration"
"Taipalsaari","2017",241,285,-44
"Taipalsaari","2018",221,278,-57
"Taivalkoski","2016",160,206,-46
"Taivalkoski","2017",142,194,-52
"Taivalkoski","2018",161,189,-28
"Taivassalo","2016",84,75,9
"Taivassalo","2017",104,64,40
"Taivassalo","2018",101,87,14
"Tammela","2016",348,349,-1
"Tammela","2017",340,403,-63
"Tammela","2018",298,344,-46
"Tampere","2016",16051,13905,2146
"Tampere","2017",17059,14244,2815
"Tampere","2018",17003,14377,2626
"Tervo","2016",72,59,13
"Tervo","2017",66,74,-8
"Tervo","2018",76,70,6
"Tervola","2016",148,220,-72
"Tervola","2017",157,170,-13
"Tervola","2018",167,162,5
"Teuva","2016",167,230,-63
"Teuva","2017",170,196,-26
"Teuva","2018",160,232,-72
"Tohmajärvi","2016",190,230,-40
"Tohmajärvi","2017",183,234,-51
"Tohmajärvi","2018",187,231,-44
"Toholampi","2016",96,161,-65
"Toholampi","2017",109,144,-35
"Toholampi","2018",120,194,-74
"Toivakka","2016",125,115,10
"Toivakka","2017",81,121,-40
"Toivakka","2018",118,94,24
"Tornio","2016",856,1066,-210
"Tornio","2017",821,1049,-228
"Tornio","2018",842,948,-106
"Turku","2016",11994,11085,909
"Turku","2017",12766,11231,1535
"Turku","2018",12853,11552,1301
"Tuusniemi","2016",126,167,-41
"Tuusniemi","2017",145,164,-19
"Tuusniemi","2018",143,134,9
"Tuusula","2016",2614,2621,-7
"Tuusula","2017",2620,2664,-44
"Tuusula","2018",2623,2762,-139
"Tyrnävä","2016",361,460,-99
"Tyrnävä","2017",323,405,-82
"Tyrnävä","2018",375,422,-47
"Ulvila","2016",663,685,-22
"Ulvila","2017",692,738,-46
"Ulvila","2018",663,828,-165
"Urjala","2016",212,249,-37
"Urjala","2017",221,238,-17
"Urjala","2018",233,240,-7
"Utajärvi","2016",104,144,-40
"Utajärvi","2017",98,145,-47
"Utajärvi","2018",110,181,-71
"Utsjoki","2016",97,95,2
"Utsjoki","2017",86,88,-2
"Utsjoki","2018",95,88,7
"Uurainen","2016",204,179,25
"Uurainen","2017",178,164,14
"Uurainen","2018",193,183,10
"Nykarleby","2016",170,272,-102
"Nykarleby","2017",162,189,-27
"Nykarleby","2018",166,231,-65
"Uusikaupunki","2016",532,618,-86
"Uusikaupunki","2017",1033,732,301
"Uusikaupunki","2018",947,981,-34
"Vaala","2016",134,136,-2
"Vaala","2017",120,173,-53
"Vaala","2018",108,146,-38
"Vaasa","2016",3881,4142,-261
"Vaasa","2017",3887,4350,-463
"Vaasa","2018",3930,4034,-104
"Valkeakoski","2016",847,846,1
"Valkeakoski","2017",894,989,-95
"Valkeakoski","2018",940,895,45
"Valtimo","2016",81,110,-29
"Valtimo","2017",95,92,3
"Valtimo","2018",56,102,-46
"Vantaa","2016",16889,14797,2092
"Vantaa","2017",16837,15550,1287
"Vantaa","2018",18516,15943,2573
"Varkaus","2016",836,906,-70
"Varkaus","2017",837,1018,-181
"Varkaus","2018",776,963,-187
"Vehmaa","2016",128,116,12
"Vehmaa","2017",174,125,49
"Vehmaa","2018",142,151,-9
"Vesanto","2016",73,75,-2
"Vesanto","2017",72,94,-22
"Vesanto","2018",69,67,2
"Vesilahti","2016",225,262,-37
"Vesilahti","2017",232,251,-19
"Vesilahti","2018",243,314,-71
"Veteli","2016",96,128,-32
"Veteli","2017",108,164,-56
"Veteli","2018",77,104,-27
"Vieremä","2016",152,168,-16
"Vieremä","2017",161,179,-18
"Vieremä","2018",170,179,-9
"Vihti","2016",1599,1675,-76
"Vihti","2017",1685,1719,-34
"Vihti","2018",1703,1625,78
"Viitasaari","2016",273,313,-40
"Viitasaari","2017",242,373,-131
"Viitasaari","2018",210,291,-81
"Vimpeli","2016",68,101,-33
"Vimpeli","2017",66,105,-39
"Vimpeli","2018",79,115,-36
"Virolahti","2016",111,159,-48
"Virolahti","2017",112,145,-33
"Virolahti","2018",126,148,-22
"Virrat","2016",237,268,-31
"Virrat","2017",254,274,-20
"Virrat","2018",208,260,-52
"Vårdö","2016",6,16,-10
"Vårdö","2017",9,17,-8
"Vårdö","2018",29,23,6
"Vöyri","2016",184,282,-98
"Vöyri","2017",164,281,-117
"Vöyri","2018",178,249,-71
"Ylitornio","2016",161,217,-56
"Ylitornio","2017",147,188,-41
"Ylitornio","2018",124,187,-63
"Ylivieska","2016",858,830,28
"Ylivieska","2017",895,911,-16
"Ylivieska","2018",838,935,-97
"Ylöjärvi","2016",1715,1757,-42
"Ylöjärvi","2017",1870,1932,-62
"Ylöjärvi","2018",1851,1833,18
"Ypäjä","2016",115,126,-11
"Ypäjä","2017",113,106,7
"Ypäjä","2018",135,130,5
"Ähtäri","2016",242,286,-44
"Ähtäri","2017",216,264,-48
"Ähtäri","2018",170,300,-130
"Äänekoski","2016",586,818,-232
"Äänekoski","2017",655,832,-177
"Äänekoski","2018",651,833,-182
