DATAFLOW,COLLECTION,REF_AREA,FREQ,SURVEY,MEASURE,SEX,SOC,TIME_PERIOD,OBS_VALUE,I13,OBS_STATUS,UNIT_MEASURE_TYPE,UNIT_MEASURE,UNIT_MULT,FREE_TEXT_NOTE,DECIMALS,SOURCE,INDICATOR
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SWZ,A,6594,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2011,86,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HRV,A,6398,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2011,68,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2011,18.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISL,A,6597,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2011,43,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,COG,A,6559,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2011,22.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BRB,A,6508,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2011,68.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NIC,A,6469,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2011,23.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,VUT,A,6507,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2011,3.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NAM,A,6544,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2011,98.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,WSM,A,6406,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2011,49.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BLZ,A,6492,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2011,64.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BHR,A,6476,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2011,40.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BHS,A,6571,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2011,84.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ALB,A,6547,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2011,77,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DMA,A,6623,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2011,38.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,YEM,A,6630,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2011,8.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MDA,A,6522,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2011,71.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LIE,A,6452,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2011,65.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LIE,A,6452,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2011,68.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SYC,A,6404,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2011,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MDG,A,6407,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2011,4.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,PRY,A,6434,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2012,21.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,TON,A,6497,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2012,1,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,BTN,A,6640,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2012,3.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SRB,A,6415,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2012,7.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SRB,A,6415,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2012,9.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AGO,A,6579,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2012,14.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,COG,A,6559,SDG_0131_RT,SEX_T,SOC_CONTIG_INJ,2012,3.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HND,A,6577,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2012,7.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MDV,A,6524,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2012,99.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,VCT,A,6620,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2012,76.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GUY,A,6573,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2012,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,92.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,90.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,99.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,97.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,85.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,83.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,93.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,96.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,97.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,99.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2013,57,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2014,55.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2013,60.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CHE,A,6535,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2014,59.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GBR,A,6541,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,98.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GBR,A,6541,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GBR,A,6541,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GBR,A,6541,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GBR,A,6541,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,GBR,A,6541,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,72.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,74.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,73.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,96.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,97.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,49.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,52.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,66.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,66.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,71.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,71.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,77.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,77.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,DEU,A,6615,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2013,9.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2014,9.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2013,11.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,SVK,A,6440,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2014,10.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,19.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,18,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,24.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,23.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,13.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,12.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,73.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,76.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,91.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,94.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2013,29.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2014,20.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2013,34.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,CYP,A,6441,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2014,27.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISR,A,6494,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,92,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISR,A,6494,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,93.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISR,A,6494,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,90.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISR,A,6494,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,81.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ISR,A,6494,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,85,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,85.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,89.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
