DATAFLOW,COLLECTION,REF_AREA,FREQ,SURVEY,MEASURE,TIME_PERIOD,OBS_VALUE,OBS_STATUS,UNIT_MEASURE_TYPE,UNIT_MEASURE,UNIT_MULT,FREE_TEXT_NOTE,DECIMALS,SOURCE,INDICATOR
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X69,A,8383,SDG_1041_RT,2014,62.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X69,A,8383,SDG_1041_RT,2015,62,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X69,A,8383,SDG_1041_RT,2016,62,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X69,A,8383,SDG_1041_RT,2017,61.60,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X83,A,12989,SDG_1041_RT,2009,55.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X83,A,12989,SDG_1041_RT,2010,53.90,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X83,A,12989,SDG_1041_RT,2011,53.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X83,A,12989,SDG_1041_RT,2012,53.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X83,A,12989,SDG_1041_RT,2013,53.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X83,A,12989,SDG_1041_RT,2014,53.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X83,A,12989,SDG_1041_RT,2015,53.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X83,A,12989,SDG_1041_RT,2016,53.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X83,A,12989,SDG_1041_RT,2017,52.90,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRB,A,2193,SDG_1041_RT,2009,59.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRB,A,2193,SDG_1041_RT,2010,58.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRB,A,2193,SDG_1041_RT,2011,58.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRB,A,2193,SDG_1041_RT,2012,58.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRB,A,2193,SDG_1041_RT,2013,58.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRB,A,2193,SDG_1041_RT,2014,58.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRB,A,2193,SDG_1041_RT,2015,57.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRB,A,2193,SDG_1041_RT,2016,57.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BRB,A,2193,SDG_1041_RT,2017,58.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COG,A,2101,SDG_1041_RT,2009,50.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COG,A,2101,SDG_1041_RT,2010,50.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COG,A,2101,SDG_1041_RT,2011,51.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COG,A,2101,SDG_1041_RT,2012,51.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COG,A,2101,SDG_1041_RT,2013,51.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COG,A,2101,SDG_1041_RT,2014,50.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COG,A,2101,SDG_1041_RT,2015,51.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COG,A,2101,SDG_1041_RT,2016,53.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,COG,A,2101,SDG_1041_RT,2017,53.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AUT,A,2089,SDG_1041_RT,2009,59.40,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AUT,A,2089,SDG_1041_RT,2010,58.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AUT,A,2089,SDG_1041_RT,2011,57.40,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AUT,A,2089,SDG_1041_RT,2012,57.90,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AUT,A,2089,SDG_1041_RT,2013,57.90,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AUT,A,2089,SDG_1041_RT,2014,60.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AUT,A,2089,SDG_1041_RT,2015,58.90,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AUT,A,2089,SDG_1041_RT,2016,61.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,AUT,A,2089,SDG_1041_RT,2017,60.90,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NOR,A,2206,SDG_1041_RT,2009,52,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NOR,A,2206,SDG_1041_RT,2010,49.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NOR,A,2206,SDG_1041_RT,2011,46.90,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NOR,A,2206,SDG_1041_RT,2012,46.70,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NOR,A,2206,SDG_1041_RT,2013,48.60,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NOR,A,2206,SDG_1041_RT,2014,50.40,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NOR,A,2206,SDG_1041_RT,2015,52.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NOR,A,2206,SDG_1041_RT,2016,53.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NOR,A,2206,SDG_1041_RT,2017,52.70,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PSE,A,2100,SDG_1041_RT,2009,36.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PSE,A,2100,SDG_1041_RT,2010,38,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PSE,A,2100,SDG_1041_RT,2011,37.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PSE,A,2100,SDG_1041_RT,2012,37.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PSE,A,2100,SDG_1041_RT,2013,38.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PSE,A,2100,SDG_1041_RT,2014,38.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PSE,A,2100,SDG_1041_RT,2015,37,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PSE,A,2100,SDG_1041_RT,2016,37.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,PSE,A,2100,SDG_1041_RT,2017,38.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X32,A,8380,SDG_1041_RT,2009,39.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X32,A,8380,SDG_1041_RT,2010,37.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X32,A,8380,SDG_1041_RT,2011,36.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X32,A,8380,SDG_1041_RT,2012,36.40,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X32,A,8380,SDG_1041_RT,2013,36.70,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X32,A,8380,SDG_1041_RT,2014,36,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X32,A,8380,SDG_1041_RT,2015,36,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X32,A,8380,SDG_1041_RT,2016,36.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X32,A,8380,SDG_1041_RT,2017,36.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SGP,A,2120,SDG_1041_RT,2009,48.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SGP,A,2120,SDG_1041_RT,2010,46.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SGP,A,2120,SDG_1041_RT,2011,46.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SGP,A,2120,SDG_1041_RT,2012,47.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SGP,A,2120,SDG_1041_RT,2013,48.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SGP,A,2120,SDG_1041_RT,2014,50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SGP,A,2120,SDG_1041_RT,2015,50.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SGP,A,2120,SDG_1041_RT,2016,50.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,SGP,A,2120,SDG_1041_RT,2017,49.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X45,A,8386,SDG_1041_RT,2009,51.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X45,A,8386,SDG_1041_RT,2010,50.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X45,A,8386,SDG_1041_RT,2011,50.40,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X45,A,8386,SDG_1041_RT,2012,50.90,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X45,A,8386,SDG_1041_RT,2013,51.40,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X45,A,8386,SDG_1041_RT,2014,51.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X45,A,8386,SDG_1041_RT,2015,52.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X45,A,8386,SDG_1041_RT,2016,52.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X45,A,8386,SDG_1041_RT,2017,52,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LUX,A,1922,SDG_1041_RT,2009,58.60,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LUX,A,1922,SDG_1041_RT,2010,54.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LUX,A,1922,SDG_1041_RT,2011,53.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LUX,A,1922,SDG_1041_RT,2012,55.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LUX,A,1922,SDG_1041_RT,2013,54.20,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LUX,A,1922,SDG_1041_RT,2014,52.40,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LUX,A,1922,SDG_1041_RT,2015,54.70,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LUX,A,1922,SDG_1041_RT,2016,56,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LUX,A,1922,SDG_1041_RT,2017,56.20,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BHR,A,2081,SDG_1041_RT,2009,30.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BHR,A,2081,SDG_1041_RT,2010,29.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BHR,A,2081,SDG_1041_RT,2011,27.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BHR,A,2081,SDG_1041_RT,2012,29.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BHR,A,2081,SDG_1041_RT,2013,29,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BHR,A,2081,SDG_1041_RT,2014,29.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BHR,A,2081,SDG_1041_RT,2015,30.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BHR,A,2081,SDG_1041_RT,2016,30.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,BHR,A,2081,SDG_1041_RT,2017,30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LTU,A,1871,SDG_1041_RT,2009,50.30,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LTU,A,1871,SDG_1041_RT,2010,45.80,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LTU,A,1871,SDG_1041_RT,2011,44,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LTU,A,1871,SDG_1041_RT,2012,43.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LTU,A,1871,SDG_1041_RT,2013,44.70,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LTU,A,1871,SDG_1041_RT,2014,44.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LTU,A,1871,SDG_1041_RT,2015,47.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LTU,A,1871,SDG_1041_RT,2016,47.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,LTU,A,1871,SDG_1041_RT,2017,47.60,M,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TWN,A,8368,SDG_1041_RT,2009,53.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TWN,A,8368,SDG_1041_RT,2010,50.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TWN,A,8368,SDG_1041_RT,2011,52.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TWN,A,8368,SDG_1041_RT,2012,52.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TWN,A,8368,SDG_1041_RT,2013,52.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TWN,A,8368,SDG_1041_RT,2014,52.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TWN,A,8368,SDG_1041_RT,2015,53,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TWN,A,8368,SDG_1041_RT,2016,52.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TWN,A,8368,SDG_1041_RT,2017,52.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X26,A,8378,SDG_1041_RT,2009,50.40,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X26,A,8378,SDG_1041_RT,2010,49,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X26,A,8378,SDG_1041_RT,2011,49.30,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X26,A,8378,SDG_1041_RT,2012,49.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X26,A,8378,SDG_1041_RT,2013,50.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X26,A,8378,SDG_1041_RT,2014,50.80,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X26,A,8378,SDG_1041_RT,2015,51.10,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X26,A,8378,SDG_1041_RT,2016,51,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,X26,A,8378,SDG_1041_RT,2017,50.50,,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDV,A,1928,SDG_1041_RT,2009,43.80,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDV,A,1928,SDG_1041_RT,2010,42,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDV,A,1928,SDG_1041_RT,2011,41.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDV,A,1928,SDG_1041_RT,2012,42.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDV,A,1928,SDG_1041_RT,2013,41.50,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDV,A,1928,SDG_1041_RT,2014,41.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDV,A,1928,SDG_1041_RT,2015,41.60,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDV,A,1928,SDG_1041_RT,2016,41.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,MDV,A,1928,SDG_1041_RT,2017,41,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TTO,A,2160,SDG_1041_RT,2009,61.40,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TTO,A,2160,SDG_1041_RT,2010,60.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TTO,A,2160,SDG_1041_RT,2011,63.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TTO,A,2160,SDG_1041_RT,2012,61.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TTO,A,2160,SDG_1041_RT,2013,62.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TTO,A,2160,SDG_1041_RT,2014,64.30,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TTO,A,2160,SDG_1041_RT,2015,61.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TTO,A,2160,SDG_1041_RT,2016,64.70,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,TTO,A,2160,SDG_1041_RT,2017,64.10,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NPL,A,1947,SDG_1041_RT,2009,40.20,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
ILO:DF_SDG_ALL_SDG_1041_NOC_RT(1.0),SDG,NPL,A,1947,SDG_1041_RT,2010,39.90,I,RT,PT,0,,1,XA,SDG_1041_NOC_RT
